"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"4jiNabPVKmtvUJ6uPiwpFBQKSFAJepg8uP9VhZ1VrzX9N73QCmZN14gZRtZ23AnYJJKz1PueCK2aLc7ZXVQT7o3q","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.46","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","414159.12","1712138506"
"2TEv9ZDwydRNrMFXx3hqwJJu7S8eFuZFHghkxiWovL4G8V6DZEBJHtqPD6ZexeBrHPKcBAUvipGhDvgtwfhHzvrE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.15","8xv6EXd9KeUumRpuAQ4Nnyy9hKWhS5hiWTkTYTVws7E2","1237612200000","1712138485"
"2RTqBnRXTys5sgNSqAgfDzexUG7WGUY1hv6qNpUmvqjCd6cvjkeRBJKqzkx8whGNZQfMzuYs7YnVnTivdvhyZcng","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.14","6HtfeB4Ukr5twGbyXLQ38jME2rHLTr3WaJxt4Ke7jxDb","54848728","1712138481"
"3FmcYcDgaMqBV4QAxxz9zGNj6JJQuV1K9EHbKYDXAstdqyLMyyhngQSdrKFtnHarUV5iC9REKFVS9b1LqnSbM7Tm","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.75","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","215295.34","1712138438"
"5CDaDxSj8NKbc7EwCZwNNQjyKBrikyjVvo1ukd6i1stF3Xvu6c4mRTdC62WcKVRAVVYXs6r3MXS5iMKpvMAPbem9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","9JsLv5AH9TwyjNoZcYztH5taAz7YfJqS7wqxjGmSo6vW","-603761.7","So11111111111111111111111111111111111111112","1.22","1712138394"
"B5igANMfzTCK7MYAaagNscW1NduX2bKVSnG3EdftqdVFqKtkoVvuwtPX3SymjS3xGfa3DEr5ig6rsu9gWtarYL1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7AJ1KjzjstMnQGzZk1HAKx2atmvvRqWvmRbdYmnviryq","-333416.47","So11111111111111111111111111111111111111112","3.7","1712138358"
"5aB4FWZpjJDsfaFKmBXrGHQNceXJbbbFrrJdhmxjd5Nkn1mZBTk7JAncdSCWPgQTdNSArowp3TuKdTDwJRuMXCaJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.52","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","392722.66","1712138343"
"7P1pJGFruxPKpWS2oJ8odmCDyVQgaqFuxvqqrjBp7Fk34L9UCvPczKPjfpFPgxpSSoQCFpFgenuW1ULE1EisZaM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7AJ1KjzjstMnQGzZk1HAKx2atmvvRqWvmRbdYmnviryq","-136149.06","So11111111111111111111111111111111111111112","1.51","1712138333"
"5oEzqXZ911mMpJBU2adZk7WEVTsFEtEi34ddEuZ5sZtJHBpx7R3sks79xAjhZ7EjaUkaqfQDUQBRgpWSDUdMvLCV","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.5","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","176239.8","1712138288"
"5tjCEexgAmp9NdADMRJmR4tgsHzMwgt9sA9ntv8pV9AzStyWDjT7GV3STg7A8FXUR6YFbA3ZmgN9UPAEwv9LLt38","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.35","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","139866.16","1712138208"
"3dBFnAXyFEdLugamr36bshzUunU8CaBqiw4Dpgn2ufCSfk9tzC9meHE8oxPyNETWtC6w6M65WExxi6k1o9XkToJs","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.56","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","392635.06","1712138202"
"5RMhE4gt9L7EMEbJbY7YNcUQawcN1NsGNCDKdmxpjLYoewqpiktHyv2H1szCsiMY2mpqJHwZEY5DUSyw9XuRXqYJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-498251.47","So11111111111111111111111111111111111111112","2.1","1712138160"
"RqvhxqddDSxAHrDox3cBWUP1RWuMqixzU2BdhPW6UgbjrRsQ65K5hkwggHpYG49UZJQd387rp6E1NcpM6pJ4PWq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.44","9JsLv5AH9TwyjNoZcYztH5taAz7YfJqS7wqxjGmSo6vW","603761.7","1712138136"
"ZBfaeR3fn8pWEAS5p8cFrXqVisWaaxY63zVEUqeQTaZ6zRsHL2kiuk7RvNmtWtUZvoqh26g9kusFtzdcV2Q4WE1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7AJ1KjzjstMnQGzZk1HAKx2atmvvRqWvmRbdYmnviryq","-282460.78","So11111111111111111111111111111111111111112","2.23","1712138093"
"4o5TXz57sQ4avVBmPupxnzyYiSwgVupYM6iPd1yD1s8BAbP3wmZ1vNyDEN8hyKiAX5QzxwsEybzUYeG1ZYvrqp5F","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-187202.42","So11111111111111111111111111111111111111112","0.78","1712138026"
"2mFt2FUqsdPkk6sC8LepR4cESS91t9vRFnGgiyXPtWbdGTNUon234SUMGgNABtM5wXJt29PWCR4mXoDsJa5afCFF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-287889","So11111111111111111111111111111111111111112","1.18","1712137995"
"4mD8CFBDkvxeqcCQVHbBG2i8zUAQLsRpdir1HbDBEAKuMDY6rUN2SWjdRQbKyrwer3FRngKtnRnDu86evye4WZAd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8NXjbL1gycB5GB5wixohzgnehJ863pcSKBZVFyfTu8wp","-124682.14","So11111111111111111111111111111111111111112","0.25","1712137982"
"jMimDyg7BGzEXqZHaeRyNL8dwana8DUyB2B5dKw5Mz1RYaR3B8JXLrauak3obe1e5KeNpYEXznYELvg79E8E4m9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.51","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","400205.22","1712137932"
"4i5JUMdQ8x2DjUTtBGxNJV45DL8nB4Qy7nmJvfAu6i5KZSnEQuhk9RwZAMTBB5sDWcP9QG5457kRnWE33RE2N9VY","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-9435.1","So11111111111111111111111111111111111111112","0.81","1712137917"
"5uqC3FfN973JofEd1JBmfb6qG51ebRgau2MPNAhAuVvCdVNFAvhaGSxYUSUVb6Y97LSs1qmyfbKSTeEbvnxDgVhD","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.87","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","498251.47","1712137888"
"2pBUb5qjqqWQVcVZXzhDsyTEY8escfSpcXF6BTgYeRh8iFeXk9sQBTesiUDL2eLpmtt4rw6BPQ61ndFpPWruBvXM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-460172.75","So11111111111111111111111111111111111111112","1.73","1712137887"
"2kuY6JxkNVS6po32dfnceaiuvZ5PhDTE3FDahUfLy9TybhgbduVqVZnDuD5sbw9XbTEwmJHTDMF5Aci6T3LevmDd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.85","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","499818.97","1712137838"
"56q7zjxaHPMHqWVQp2M7e9vUAU2cxcT2Hi79RVaQdMWmwCe4LtPJRDYYzGSUnCAa3pb12bA8YJqszHnDow4rJ2Hs","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.71","7AJ1KjzjstMnQGzZk1HAKx2atmvvRqWvmRbdYmnviryq","282460.78","1712137837"
"5A1mvTzzCHuEvXypAPg1h12xbeNrVhgoDVxPaVDDkByvGRUpgB4aZajGVfda6UFFGyL7ebWFeK4j3Jv9jPD99xt3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2rw5kNV8a4yutEbAiVd8Bg74BY1gYt7fTKetaXZZABdC","-456410.34","So11111111111111111111111111111111111111112","2.52","1712137826"
"4R7JYMyQSTgW5gLjYYksUrLcDkHdhj3hYn38re2ABt1MaaBm5R69Ug7BceVopZLKmFsjBrufNqaqjfFnb1z6ZUUt","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-741606.9","So11111111111111111111111111111111111111112","2.55","1712137782"
"5q3jF2scEccykXjcwgBzVCNiDsWyrPARJPVPNuKXu1JbNoW9M5mUe4zeVNy9PFFBr8y441DEjUpVwRLVJ5qzrFFe","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.81","7AJ1KjzjstMnQGzZk1HAKx2atmvvRqWvmRbdYmnviryq","136149.06","1712137780"
"iUxdG1RL6FRceFByuhEPakMkwGKd896AkDGXD9o2yjGnXxS8JGLGcmyR2bqPfrJdouz8DXqnsQSpCAQuYiPTnJ8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.67","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","187202.42","1712137758"
"3Th2x8uPbdzSmuW6gj8wcrvE6F3wEFjpmqwGHe1292JYGaiZjgFs2H7sHUKgfbautk6E3Vwi9YHpgXx2Q3SLtaxY","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.08","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","287889","1712137722"
"347zuXVinB5m4U2oY8X2RHHwKqX9VbGd6XeWUFVa1StndsStZVp7QW8PqZJ2gf7949VWs4bQ91iMJ5eXQcbHtUN7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.17","8NXjbL1gycB5GB5wixohzgnehJ863pcSKBZVFyfTu8wp","124682.14","1712137720"
"2R7tamv6KcxNAi3uiw3JQcXmoCyatUGJ1Si8WReppJK5p39YT2aF3bW3ToBoUSoCeB677hPMsxc6j5TucyVTYjRy","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.03","7AJ1KjzjstMnQGzZk1HAKx2atmvvRqWvmRbdYmnviryq","333416.47","1712137690"
"2jKm5CG9mk8T3gUs5nD46QqVvoR9ttoUDkns4DuN3HVjisQz5aDbReHBzv6hSBY8ZQRyJhy1TW4JWkgF1RrfBipJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","DYceYZ4XWkZ8ghuQL85TVYV8c38t2MHZxfJK66s4A4wg","-35135.64","So11111111111111111111111111111111111111112","0.48","1712137630"
"5XxbyMfAU1jfSRrf4drhactiwhDEs6XmcbzDa42s7FuqV3GpNNLaA7fWN48fga2uYpg1gZk62TJhCf63FZKA4RLJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","460172.75","1712137607"
"2R7dXEtP6CerqwthiGE7DgLXqxvmf7CLADrb9ztkSeZ6aaMZjaup4nyrV1i4ZXLMUuhCpPYGZF9LUco69S5YaUe7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-231758.3","So11111111111111111111111111111111111111112","1.06","1712137575"
"5RGym44faTkQDpgf5t1iBjkFXqrT1erWYYm9933s9Vmv9FwzEnnzQTrn4kpJVwECcj1EqroNuW4hoY6fTQsLvDuK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.88","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","9435.1","1712137548"
"5ywUQcs2DkRkXUajmoYjQrFV9pgGzSzrJt13ohcVz1asjkYUwLRE3omtDftgsbgadyFyViQXMTURBsdkd6uScCCr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.58","2rw5kNV8a4yutEbAiVd8Bg74BY1gYt7fTKetaXZZABdC","456410.34","1712137537"
"5coHtXrSX2reUnJ8fXAbpWkk953wQ62X24qCJNBbHxbj1k9esPDeLpQqZ3VLT9wtvW1oiB6XL5K86AkKFn6i8s9b","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.47","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","741606.9","1712137514"
"3oD7X6rudi7vGFKCXrahtcyXnpUNcsGdui1AzqH8bRdedMTN52LLLK8CMrbM9HdUNyFzS84ggH9B7SYTiJmEGNat","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-281065.94","So11111111111111111111111111111111111111112","1.27","1712137489"
"4bdN4XxjVaaaC4nrgHCktGUca7h8ptdzZTLtqhDFsTRvbWKaqG9fcWeerFeu5SCZwp3nNk68r8BhXzRPjNNVGAZ6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.51","DYceYZ4XWkZ8ghuQL85TVYV8c38t2MHZxfJK66s4A4wg","35135.64","1712137350"
"3fSecougaEDXuxEvhf7WGfPWWGxCcJdS576ggKL1AYgawngebQ97MQ4SXyYb7g7FoHrWwP8PsxSMK6xZLWHkknCG","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.29","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","281065.94","1712137241"
"4y77vZY1FQe1vAbGbweq7EWDaXdvDP4ofSyhmuH81sLjaXoH7JK3T6yX7RZ1xD7WSAubKvaUDdHJdXYYDVE377Ji","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.09","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","231758.3","1712137144"
"2uXJdpXvziM1XThYJ4G83QNh1iVLijCorrYfFzKMHsPesK7fj82qBKTM9TbrY8ALtghwEAjvXGaGsEP5f7gH69dK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","4VJ4K9JLzp76osyA8Y6kNWFU5PdNv8GavzsStPkd9NJm","-1503089.5","So11111111111111111111111111111111111111112","0.35","1712136879"
"2ocAVSxhLjd3gT3N1nntzWT5CLS4cwjmezrtoW19Ta41DM8gi5jXT7yfz9f94iCaibQFG7CeyXzonyn6u5FNZKBh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.34","4VJ4K9JLzp76osyA8Y6kNWFU5PdNv8GavzsStPkd9NJm","1503089.5","1712136604"
"xjZQKkX45cbxqgwV6tRxkNtNi2LEt3edVMmA8qZLBmjyiDZbZoFVQYWX5NCoZzsrzJ59vFrXNqHfENMPdZQZJKV","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","HTPHknF5rBNCuZ1qK3muJA6Yo1HEhZj722oSESJnPBiw","-319036.88","So11111111111111111111111111111111111111112","1.39","1712136052"
"5WHZYRuiUx76QHfNWoWHDdCYx3kSxyErCtDHKmGby7Qo6u5LaYEGnphiUx4gDQnf4YcnwXvAtUBQugGQKrvhV8kD","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7vQdgLtR2Qo6MBotkKVmCKfw83fGZkFQLR3Cj6X3ZRF7","-454411200","So11111111111111111111111111111111111111112","0.36","1712135995"
"2JSgBxNKpUDjb6cTRcYX8HYbZJSCccDDMAsTEDKxLrBvHqk3EGLmERKN9bjaiTa36whcw7Mp8xaUSDibSEupdXXq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-310205.38","So11111111111111111111111111111111111111112","1.83","1712135759"
"4gwy35GD51sWq7SG2uDE4DPeW4TszmB7wVCBQstidE3i4jUx4o3HULgFYhKz34qyfVuoZ9q1bsgkGAMPcKZfSSAz","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","DYceYZ4XWkZ8ghuQL85TVYV8c38t2MHZxfJK66s4A4wg","-14741.28","So11111111111111111111111111111111111111112","0.23","1712135643"
"uBUSyfMomrN5HKrwPe3GtLsUHZZFZGhLdmhuDVxpmiZymFjdq4yzA8YPvv819vaRFxcGYiV2JAWUtQdxtHeKMbX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.4","7vQdgLtR2Qo6MBotkKVmCKfw83fGZkFQLR3Cj6X3ZRF7","454411200","1712135594"
"46DTDD6z5icsCyfjAvjZuQzHqjcKWKf4CkAJCCitfjk3yLeEASgTs41z4wJXiSyVcBLNn2dZ28RBTTDAdDJNH4vo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7RSgLzumh3tvQxuUX1KSC3EDoktLX2ttJ6hKudrioWUp","-105743.92","So11111111111111111111111111111111111111112","0.53","1712135507"
"2yghb4rd8eDP9uTUr6zm5RJ6726fNNp7G5BwbCgQGVCacVCgq5cHJEgLXk2ph83vPWtDa4rWGwudgrr2L9pYSzdX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-303588.47","So11111111111111111111111111111111111111112","1.91","1712135499"
"2bszxARbhdMh6xUcm1zPzC6QLFCcFWCLLY5wBgzwWEihfEubBgsqnpSH7ouppSPc6FAn2LoChN5hFj62d4A3HXSa","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.89","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","310205.38","1712135482"
"4sAvqbZ61wgoyhZS8iKtFTAKuita2QRNP7KvTX72jo4U9CnjWUZYDsb3LzMo2WjzUVByKhD6GWFN2r18BeRQv7F5","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7RSgLzumh3tvQxuUX1KSC3EDoktLX2ttJ6hKudrioWUp","-70430.77","So11111111111111111111111111111111111111112","0.4","1712135408"
"2gUSAQVPCkQwPd1jRR8kHCLLsggPtPEffPp4FXzjyZS31UVgNkxacvfSBGfWwnsz6snWQV2JXVkJyVvQZx4LZe9p","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.23","DYceYZ4XWkZ8ghuQL85TVYV8c38t2MHZxfJK66s4A4wg","14741.28","1712135384"
"AKxKWj1C93qMmXKD9u3KiLH424GKQpNxYyXjG1yH8so3yMmeSdrupX3CSyGBEH9mPqs8vxWAEWS28dDBTux1gr9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","FPBZ6A3YfcFXLpq9pEmwrNokexQn7yfMffyfwoxoXRiJ","-824066.94","So11111111111111111111111111111111111111112","0.66","1712135321"
"3i5WLvGA9ZrPMgN6MqtpXYSibpkQwT2hY1hpdEgLRsF5h4FnK5rNKfCd4f9Bdd6CopVyefFRivDQJ34oME5yqkvx","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GLiB37nqnPDghvVHFS9CJ21c5BDUQxSJS3BXBWduVoPm","-28193.78","So11111111111111111111111111111111111111112","0.89","1712135136"
"gRFJcsgoLeodG44do6LCTThkwe7sDBVGLYYp1i5n8LyxgBiwxz8acMwhDWhzebZ5CsbFrVAj6tnvF6FGn2BBG2e","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GLiB37nqnPDghvVHFS9CJ21c5BDUQxSJS3BXBWduVoPm","-107036.7","So11111111111111111111111111111111111111112","3.36","1712135130"
"5o7cbV4d6c4ozvC62KpjaGQjuJCQPAixLFAPPN6enubV2w9MfackjswFbUvbnFPMEYybvqA6MWtLvCVcyJfYrAUH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-514766.16","So11111111111111111111111111111111111111112","3.34","1712135128"
"5X4BWzTL3fNBRT59sDgVsCpfw4CSTQWxjYbwq4V9pnBB5TzUSW3SGbqn5GR4EzZ2nBbR5KSXsq71Pj16ns1hSfw9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.68","FPBZ6A3YfcFXLpq9pEmwrNokexQn7yfMffyfwoxoXRiJ","824066.94","1712135047"
"3zD3dAnffpUnwseUSUd1wRnZ3pWs7TFFK7UV7VHh6phtPLi7tox94AqqggVBkmw3EHwWWdGpv8wFDuf5x9a4gpXy","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.98","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","303588.47","1712135015"
"mnzRipsH8UKC1MkN2Y8QsxbfzNHVgKP5nCf6a7Cx6MCEGvQSC9kuUGww4Ssy9UsxHUoY41ENC4DrS6N7EQQPWeD","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.69","7RSgLzumh3tvQxuUX1KSC3EDoktLX2ttJ6hKudrioWUp","105743.92","1712135011"
"42xFb7ZxSkJ1zt61gic8M2uiZxtfnqD1wdxmcFu1XqWfyqkJmhboxp1xjFjRCbibrzgLYZdZUD581KfpqaNcJTYi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.44","7RSgLzumh3tvQxuUX1KSC3EDoktLX2ttJ6hKudrioWUp","70430.77","1712135006"
"R7YJdU47aUZJW1htFttBTAqyKFhaTYXhZbaBhxT73GdZxQ6LcZt2a6oX64rbaSLcAJKUNw5Hb2myd3izzoXZHwi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-72664.1","So11111111111111111111111111111111111111112","0.52","1712134917"
"46m4iC1xf8Gdo2Z3LbHgBmHnyijyg9JLHqAJjLHgrJFWsgxjN4Ww2qNDiC7opQeYSmfaxB6kj1MhCfXEZmrmEtVa","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.82","GLiB37nqnPDghvVHFS9CJ21c5BDUQxSJS3BXBWduVoPm","28193.78","1712134881"
"62cH1AAUsLrW75Wb1hJBqb4z9umB2VRoxUKxUsCQFrotH86jUem4CvJE79JA9Q1nzGTrfUhUXau1Fi7regJoFhBt","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.14","GLiB37nqnPDghvVHFS9CJ21c5BDUQxSJS3BXBWduVoPm","107036.7","1712134834"
"28rSkt9kr6cXUUVdfvohFQEiCE1QZiSrNqh6bWj6417VihyPr17XV3Svr2eMCXF3qLsaeEmbGXQ6FoGpW3cKaQMW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.7","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","514766.16","1712134814"
"3oq9AnPcEqfH5MxrP2FdQNkWi6BNbZTj4RytBX3WVrf9QFHXDynLTLAnkm3cvrxRdMfUSMZNcLhQZxAFvm2S3vMK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5aGByWa7UFXDELNtx9dQHi8knnMRHTGLkjdDRLu6Ebm6","-392562.78","So11111111111111111111111111111111111111112","0.81","1712134712"
"3Li7i6CCP1S2Lfp4LC7jWN9BgFFXsB4F9BphLCeBuSEuMKgkUHwMYGbAyWYQRaJBoZX7C6w3GTb7iefXq5KKYUm7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.55","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","72664.1","1712134544"
"5FrkVjW3FcfGpkvgouDPvSpNAte5G4BWuLR4ebaMdAHns9Jb3H6hsxrbUcvBs4hpjBckzMboaYm4ERDzsu5bYU8v","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BxhCrQ8bBQeaG3jF3te8W1VRL6yNSRchFDYkqemFVT4j","-20160.82","So11111111111111111111111111111111111111112","2.3","1712134474"
"5UXmMBDCL2VG66SxctoCKpbF9bhmfURAms1AkpdZaJaDFudbR66QbNz5xwdMLj5NaHTMHNedzhTZs7MedBAW4jpS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","ELnAjNJJRBaG9MnnZqUXLsbBjkVA19szcduNeD5RCqdo","-2415.41","So11111111111111111111111111111111111111112","1.8","1712134423"
